id,actual_churn,predicted_churn,churn_probability
620df95e83f8d99b100008071cde79ca,0,0,0.3960361946204354
58d7f66060ea8781d1f37e033960ebd9,0,0,0.4874653710788494
d6aab696e6df60fa55dadbb61f85d61c,0,0,0.3523235659966858
eec152fd197128156da8ca74d56e0db1,0,0,0.3385762693686089
da0b60fb61b3c26d5db38b1b12525c22,0,0,0.3168333158982638
71acad0dc93fdceacde147541ba83f98,0,0,0.20558633735592696
d2fac4838c8faa3af8514065e821b1eb,0,0,0.3107160361432152
ce578442752a46573d876ef5248e28e6,0,0,0.3504109268029033
1afa51686d313907c1cb9bb29da13eda,0,0,0.3026425425008548
9c7cbe974713ff52f00c5489d749031f,0,0,0.42928051972018094
8027bb9bc8ddf35c9070119322d5e952,0,0,0.18098059908708847
f89ef9bc23db89113df05155646bf4ab,0,1,0.5677700514704506
20b988f13156aa2bdab14e4c010f9509,0,0,0.4432028472079974
3106c18908287ab77802fc543e87a008,0,0,0.3054493832480049
641fa1ed30cdaf85d64c2d846708fdc3,0,0,0.29401844366815255
779ed19c936785f2a37e74cbdd9e5d80,1,1,0.5466705959409481
831b4e380c36cb8a1b1c8ef827b7aa93,0,0,0.27921699778316744
fbe8b1f935772df88bb1a72b65f93dbc,0,0,0.25977591804027417
122f97462a85cb35a1c469a198b9242d,0,0,0.15397592245531663
a52da1266c3f651da0b22e8bcbcf6432,0,0,0.2979257294918196
b23f52eb6e858a8668e78695fcfca351,0,0,0.30886712035424757
e6157b9b1870bb22c7efc81872cf0b49,0,0,0.47401131125899165
aca9631d8c38867ff2df3995c746e3db,0,0,0.31936796379415827
d766f436878bdf7c211ad1546e4357e9,0,0,0.2857843193254195
357ee3e79f041a6e508b62948b3d40a1,0,0,0.4533192522366523
f27dd9eb8f21be8061e9c904fc6bb216,1,1,0.6075067161914138
7e0de8efc00ae1159b79e88b4ffc3513,0,0,0.09499959692675254
80cb523b9b5b6480f8d1e88d92bbfd83,0,0,0.3381324772087613
8a6959d9f94c49f1b8bc345763fe1662,0,0,0.36685699903256336
d578e4e4d31eff8ee38ca399d4b3d7e7,0,0,0.3889935192811308
dc87a341339db6c703f49060a28cc079,0,0,0.2290920994981169
5cec9bd27c6108091807b3e1f93f9557,0,0,0.418043957332107
0fb71591cb661e48017565053016eb54,0,0,0.45593074451928145
956041428e4b2dce00a3a5134ebd0d94,0,1,0.5193976476472083
5f9b4aff83da82bcb4a133314c6b4147,0,0,0.2254327980370225
b6dc6ad679fd7356b6f9204d6703de70,1,1,0.5795012241168578
32a71b0355674efff6a49531a62ef5c5,0,0,0.4985884023738984
68941c2d533f944fc5333082749a2c7f,0,0,0.4601938913713433
a747f1873311605008100077d0b5d63e,1,0,0.4373102076696066
74e90146a7038b813d2f4f602c91deea,0,1,0.5307934885260508
fa0af1e1c413058720d847d9d49bc213,0,1,0.5058702093822781
dbbbd91082c2f6650db6fbd593b1a274,0,0,0.2854978515712548
b1fc3560f41c163c8de4c1586e5746d2,1,0,0.4414105018047023
839492301e7c2d24c02c89315f307e39,1,1,0.5108259221179836
952f9cc8ee718243a992e1dd80352169,0,0,0.18754299165823635
c44732b316e76be33c1386da430e6b8c,0,0,0.39239044009297097
1c479da6256a4e2edb6a75ff38477aa4,0,0,0.3556007951683944
12537184842a8da76195bdf921dd78fb,0,0,0.35957330005984645
a98cbc3644cc1fede580b26c4c9fea54,0,0,0.2964676447213995
40483e460b837001802f82213fd7f763,0,1,0.550681690334994
ab979aec7c6b0517cf469348c26001eb,0,0,0.4029796814885962
66ba1d7066c1d430cc17974387c10b25,0,0,0.3993585369498682
14aefb60ab2e7a2946b829908d4b8147,0,0,0.33366011843802773
d913b3209e4c8eab15a45a9419de5e0b,0,1,0.5791173200243079
07abde2ff11ad3fb443963c17b333ef5,0,0,0.2592368767279198
38204a8719263fb85ad0362458089d94,0,1,0.6141949343356291
49ef368b9c2c1f7c6deb36c2ba31bebf,0,0,0.3802783955890169
d211822bb782171b5961cb215e9c3b73,0,0,0.2966793458732818
2a63cf7c94ab1a323aa9511ff8efd196,0,0,0.28464010973989123
fc8f5dfb1f78124502c0ba26d15e6093,0,1,0.6139079462995183
24e1d40dff74cbcaf299569094301353,0,0,0.23479908141895314
0042d28bd6161dad1212cbafef43d147,0,0,0.31052124635619244
12ebea6468d6bdcfd95bb3ce6e715392,0,1,0.5685720859540787
0908599cffa11b9e777d05e3b7f6011c,0,0,0.2513172963123449
2c5851467fa1ec8f4880989375c56fdf,0,0,0.2106561545708485
7a377dacfa3f9e7e346e9c35e897b397,0,0,0.49797739619054066
03a2d9accb73552bde974ebba07a6c3d,0,0,0.2657711690005957
fa0f037162293f6a0e8de6bf4bd3002d,1,1,0.592077525796626
7e107f9e2031ed39e596fa5a45152a4a,0,0,0.2913629765058261
b67d913fedbb7d5a171f35142d4448a7,0,0,0.4165108082033022
e3f927f58b27dbf2cfc1b3a31ccf64ba,0,0,0.4130384758525655
01cd7f3d796d527b174d1a79c55cf9de,0,0,0.31668697078368074
1a30074a68a9a268154e7bf9d6824427,0,0,0.3787271735917919
d7fb5b44b17f8b9c7929deee76e43b86,0,0,0.25173244454410343
1c5b6823f3912bb3a95222d8931c199b,0,0,0.4259925479716797
155b7b0b11cd68d2207bbaba27dd5938,0,1,0.5354081440964014
d33c8f842c10345cf3856e4ea8f45804,0,0,0.05064611633966882
8b5fb145894fe69280b97d4a8e1bd2fb,0,1,0.6458457501748253
5d4c0875a9872ab9ff74e47d630dcc32,0,0,0.32994051001619723
730a97840bd89d1ea2703d48cd9273a6,0,1,0.5346876331567901
3f9378a87c3826de6d2dbcc0b1ff3387,0,0,0.30570359775060013
f28242656130dc5f881cb8805a168c51,0,0,0.27917284447194274
5e9453efdf0cd4bc9e755aade599f31b,0,0,0.3190206032831872
4d780e033cc5b34dd65a5704e0595629,0,0,0.30479700715979985
ad5ccfcdcadea375ca4af119aa623e4e,0,0,0.23609723284568512
ed557c49bafab49f63a3bdd51484ab73,0,0,0.27978198636347246
6ebe7ed08e92e2b527c0ee1d23d19b5d,0,0,0.3181833451738353
81d701eca207a12340af6d503bb02db6,0,0,0.22609215947744332
7c99ba2813e90aa90b33c3ef5dbceed4,0,0,0.42557745818010156
c7b0fe698e84c8f409910cd8d90d1c82,0,0,0.3238083621777729
5aa58d0a4ef9fd88098d3f0100efc443,0,0,0.22572161800534307
2296d2c02711ec103f52d1b4e92bce5c,0,0,0.24299623423040065
6d13561359666e6e7a22e5947374a400,0,0,0.27474190442493573
2b27c5593216e096f2398e925bf9f5a9,0,0,0.14606292816678063
a219e5d23a255a12e32705f1b4bbf8c7,0,1,0.5517364128823535
b7ee992ba4abb361de7506856e07d892,0,1,0.6406874353147329
e46bb9a2dc590624ecd7c29e2b2d2c1c,0,0,0.33687253519593985
387e282498218d73ebe12141a5d4c075,0,0,0.4335451326376964
5e8cdb45fcc75841d5e0c1be072ac2a6,1,0,0.32543698407627497
b00cc1865009b76e30706eae8e797110,0,0,0.35430378935828605
ecdea5caf6df004eb29ec89c0fc689f7,0,0,0.2641511707901575
81774a560a527c1c3db70c1fe3da16a3,0,0,0.251727703686119
0dd1c8076650806fbe3ef3196359e8fe,1,0,0.4156209058915495
8f235bcf8336fb1245e167f8a34b8b09,0,0,0.09570348643502044
10f0ac125b8c5d17f5793d4cb33e8668,0,0,0.34796448655306633
782981130bd2d4a85dd8597ba7ac345c,0,0,0.2631909793560941
5408abdd7b23e12a9298162397601fe3,0,0,0.21699888756724608
dd71e221c33d05f718b706529a0c60ac,0,0,0.13125293619052544
c3bbdd043e59064b022063af182f783c,0,0,0.2000688192897642
0c7112bba60e1a6ba76be9b7a811997b,0,0,0.3961497772389593
0604d11c857f800718f48caa700756b0,1,0,0.4840572342943237
dbbdeb4394154b5278e01d2c80f224ad,0,0,0.4688379385019049
d0ee0e3ed8a271b4134d19ef55d2147b,0,0,0.3228034211839825
2d6a0960e8be3055175fa6c70f9de9df,0,0,0.31544289969751704
907f861426d28eb925995865c3bffe51,0,0,0.17587773165563825
70a9df223951ffeb536e6ccc88fe3382,0,1,0.521387010835035
6b5ea9c4f2072115ded300a0c374382f,0,0,0.34371838264313564
26f6c88867eab328f4f3451633c37fc4,0,0,0.35528341545808373
7b4b5c2039f6ad89ed06a96fd09a68bd,0,0,0.26374077387610717
5428fa8fa653184c72f59b74750ceeca,1,1,0.6759007439400242
b62841fcbdce8a4981a8b620888a9860,0,0,0.3959566660784856
652a15b2346c6c5feddcdd5a7520e8fb,0,0,0.4016358348102271
4820354d6322911b75bd89422ed7a439,0,0,0.43651778968224314
424ef039dadbf293a4cf1e35efa9bb18,0,0,0.2967227846336883
ebb05f56353599b0d1e4fae891797146,0,0,0.33873397868405314
5d15437e595f39d3eb7544952eddcd73,0,0,0.20945187963133022
81fe8ed75fa8365c9cc41f3e611bd86c,0,0,0.0790881325086833
78c40df2eab75df486017e4ecaed4a9e,0,0,0.3248126742444558
3b09c5bdabba6daf726c3a19b0015a19,0,0,0.25279447616373485
c194b2f7b2342b1fd45a045712785a85,0,0,0.3024102600096331
93ae0fe159e48e1a3b4bcf3023773735,0,1,0.5679315815319191
54e1e0cc721b4f5e25101cf57f5e6ec2,0,0,0.31877156559575104
a6b2a7b50b5e02192d9604c21852110c,0,1,0.6988477000802504
ce2f0e1006437f83b76de4de851b88b7,0,0,0.3093033625622348
45bc622f22d52759917e776ae9490835,0,0,0.31263499058357547
1f9142a0671ad21e324ebc69c53125c4,0,0,0.2625516217120455
784b94dbfa3e7d04a62385a26d73e44d,0,1,0.6828558347606243
866956f5324a448d209bcee5efecf806,0,0,0.3464942182712881
219805e96d67dd46f633fdf974c4d6cd,0,0,0.29317486921083324
cb151529521f2898afcba14bda77c69d,0,0,0.31653210976952373
4926e34dd025c160d1616f766a465721,0,0,0.2972670163673799
8d3a847b95a95945621895d1b1bcdd86,1,1,0.5557775768118701
8ede98d8645e85679a7c540f2b6a3ab3,0,0,0.22344905615729743
868fc18ad300b006b23d7aa874c10872,0,0,0.24816182692974703
508270ed10444f95ce306fc4b7dcf3c7,0,0,0.27380956172257515
b1983073f7c74e152365a27d10f1ee66,0,0,0.25000604308616514
980c063abcdb93dce12fd165e3c33cc6,0,0,0.22063424732212192
54fc7969b2e6c8d8491378e3dc372ee8,0,0,0.20845000539828543
22909a8799b1b19d13f0a73f9df8cc27,0,0,0.020210720049888255
c0465e0147cc1faf14e8793a14c92cd2,0,0,0.44100567536108465
21be1297afa84f08abc61161e5fb24aa,0,0,0.36631102302677165
5ab3e2a0e24c977c4d62f24357bf5212,0,0,0.3762397836928173
9faefb7af4a9f0baa0c2010c8e8120f5,0,0,0.1813901605887439
a92127457136721aa25c428547d08534,0,0,0.21250062006396142
4316f6818978bdb21b118fe742fd5d30,0,0,0.2769816294088789
dbfcc58727cb998ffb62677d217ec5d8,0,0,0.39515922044781754
56745e29c1304ed7a97f46e3e4eabae9,0,0,0.3500847852274832
909f2930490118ac7cbcf139816fc8cb,0,0,0.2815829426709985
7a4b3ee9894e47d5246bd14e013356a9,0,0,0.2049206627164541
a30b955424249c70c7fd96715b095927,0,0,0.33458782509857676
5b8618485b3b42a3dc17dc2a0e10545f,0,0,0.45449710229050394
a4398fe962fc605f6b2fea3d335bbffe,0,0,0.24946081854005228
6631207e91d9fa98071b9804bebc005a,0,0,0.29265254141182123
8da61c05820452b65cceaf190b8d6b01,0,0,0.2817007972113695
da8ef337d37a23f18331b35a9840dd04,0,0,0.1766024662963966
76ec648d0b293cd01d3f495061f11227,0,0,0.24709791553245009
16191ae9f4a669d7ed19f8263e0c7e66,1,0,0.32456175139378785
88f3990de1d31bb676cfce610947f42c,0,0,0.24331990624235866
d3800b4b78bd4147a0c9d47fe3bdec82,0,0,0.2175581149088993
d29af91491254038be198d55e165c824,0,0,0.2692949053181348
22568656f89b6cb78f943712b97cafb3,0,0,0.457509893657959
478c0f4c34e667a20cbad129633fac81,0,0,0.4380929984411421
37dc19ea5e520c4a481907230607aac1,0,1,0.6175911405489596
09526c6a441d94c127f6e38f6dbe0f9d,0,0,0.189712639282792
bac0c85a0ee3837a87f33f3e6224db28,0,0,0.28454279401001703
a1d37ec2b206704a8a46bdcb75be0673,0,1,0.5134962718249156
3d95a3024628c549671612ab444e150b,0,0,0.3879894887157059
ca7b51b9be5a590572c09983c5efc5cf,0,0,0.23970156194388398
3b66fd6c714a43bc668def64cbe1adb2,0,0,0.36179490443068774
ac0e85804aa58368dd3f361c93a58d09,0,0,0.2669170724476484
f738eb81621db91fc0e0e3dcf15112e7,0,0,0.19243986293660356
3466deb88bddfe7d09ff26ec6c07272e,0,0,0.2323474134981064
0013f326a839a2f6ad87a1859952d227,0,1,0.5125549750584383
fc69ea53d777648170f2c60e0ff7f749,0,0,0.363217831107157
64c660ce2ee519dd27585f2d43e6adee,0,0,0.2844960343040357
b96aa3a8655203318c6b853dbdb0ceb7,1,0,0.29974734718006046
4c90ae4b01a7661a6ee1e7c74acd98be,0,0,0.32480144677793205
bd6118f8433aba7e794643ea7048935f,0,1,0.5615835804362126
8df6768ad87e462e2da7033b7a8fc65b,0,0,0.4033388190822411
b785d783538bd84b154ff64e5c0ebfaa,0,0,0.31644959036255904
da222d184c76e025cbaac3ec4ab0a8b7,0,0,0.3324042501695631
d63e6d82bc52ed44a6eda89b9fcde855,0,0,0.4914606845284987
fe3179a939c0ac1dd48631bb13c73cd9,0,1,0.5100698873167682
f6d6fbef35b69c5da24a63e3eedbdbd1,0,0,0.326701982015416
3784d88a062c93d684e56ac0dce41dba,0,0,0.2951467346172011
0bd328f5d5a27da732a6f8f93f096302,0,0,0.3172321957684274
1ee691b358d3e33fe74314d9038c9b1f,0,0,0.279219232693078
c5d8d1c84e49ff8720405381040fc5dd,1,0,0.2762668264278157
d545094288133cffa257a34e058350d4,0,1,0.6256161771006444
f85d03df6feffaa0bd4a62fc3726c7c5,0,0,0.3521682581631442
d07755fb5b4da3515bc66fae18222d05,0,0,0.34812296975431606
f40288082a82af52c1ee34ee7b06e39b,0,0,0.29207491698901394
51f41107fc276dc7839727306e40d492,0,0,0.27237414668921944
1e3ce97bd5b2694251d50c96a636a72e,0,0,0.31118145482010573
3146ebee4a46034fa1035c0eebfd46b0,0,0,0.356739554549252
5b3987d35dfadba59cc2141679ea310d,0,0,0.316565680046035
9fdba756ab8904e7a5c4259ed03b704c,0,0,0.38088391028583546
b7442bd06b8336e49197bbd5db57edc4,0,0,0.3819924394599878
8f58a078e4bc57cc71538bbacd60de6e,1,0,0.48946558908877597
ec25c605f47ba7dee8778d817510935d,0,0,0.4025632875393865
dbac79274d2ae413ece7470420a0671c,0,0,0.24009717180959175
e84c8b7d0e7e31cfebb07f46ac7445cf,0,0,0.21431355402738064
ea52cb9750b4ba0ef85b3ae7c7791241,0,0,0.28177122663142795
73cda88f43c99db3eda0dda892f9205b,0,0,0.3519814488029075
315ce582adec38f4fc3de69961062824,0,1,0.5349913351390984
cd25cd501b31d3858c4c8edf1805847c,0,0,0.3475863779663731
a5c7829624c3e40d18ce41167d18af7f,0,0,0.1308179220553891
cadb45a340e5dcf1f061a6b3c2af6448,0,0,0.33940560267457665
cfa936ef9ab759c400912d95d055b03e,0,0,0.46956875984730784
2666c48b9aef3e823a8d462621da7aee,0,0,0.33306658460592786
f7087aa58ad9414fa123911977b2c101,0,0,0.29554832748282645
6e8a6e3c39faf3e9d1cffcecb329e2ca,0,0,0.21624180604732124
2a3efa216aa571b7e413c99d265884db,1,0,0.43339645345759115
377307ed5be3e33a651b9dbc92306769,0,0,0.24600468903588188
5671932fbcd8d3d9c50292feb0e616ed,0,0,0.42366493335453
912ae5bb23c29771fec84168f7624c21,0,0,0.32971868185740244
c0638434836447f9540d0c16ceeea6e4,0,0,0.380173861081974
f8d96fe171f103c92f08ddee2f3d6de4,0,0,0.35090189862363
a22676d442e5ef7e0e102f779380f3cc,0,0,0.223354475050096
8e2cff885c759f121b466d462e93bd48,0,0,0.3285000134055129
6389dfa9c13aadb7cb01d98ff00cc574,0,0,0.23096666059102902
07e2dcebaec76cecd769e54c662aa06c,0,0,0.17050944069032967
d9a8ad992b9841ecc3e563c9b7e1f0ef,0,0,0.4876124721025244
4d312ecdc50ead80b2130dc7eab9e5c5,0,0,0.30981382316002515
effd22f8e6253e0d6586a1eb903ee4b8,0,1,0.5058381448698287
280e5b96989ea86ee9a99698ffe81ba1,0,1,0.5959331262047749
7a89a98ef845bea35670afa2a0ebf31e,0,0,0.35068534522220424
a67a9698f1365d42d238a31727d7b461,0,0,0.2882012444123469
fba7745b5abd832f00dd39c696c826a4,0,0,0.41598044171064996
a85cdf4410c9e2a12e066be54efaa279,0,0,0.32094915761951776
7d406b300470912dafa48b09c980c88a,0,0,0.44130106864554747
5677a56606f7ca6c14be17f7e20b5cd2,0,0,0.21404553721759279
00bf3995126e432218c5a50ba3d03546,0,0,0.34587996002658594
82d5c4e7b85f7ba4bdeb32be63b8758c,0,0,0.34015244157790403
78f8326adda49da8c2a0cc69625b9dea,0,0,0.3419303943604454
03e0724410ad87413e2a12b859927457,0,0,0.4101702173450198
4bc8ad8f71833547ef7cfe348bbeaebb,1,0,0.19839318248558002
b6f89043de74c640b256969b9cb56090,0,1,0.6808661590345557
d9ed0f24b2283a3ad568b99f7783ee77,0,1,0.5374724145342668
026992f773d299cd0cead3ee2e559033,0,0,0.4502279877722263
5f746076fefb06ca5de4eb785e5898a6,0,0,0.3892580053585734
a5dc466885f694819a19af12e60ec141,0,0,0.10864930139963397
d74d335b099fc29d3a130c455b9b4278,0,1,0.5194120606434705
1c5b65c5cf7b7b3853f04d55618bb841,0,0,0.32752532228343056
a95f8e6bea51e664e70791fcbe359f3a,0,0,0.2799379226884958
120197fa216617c816484bf1732bd02e,0,0,0.3599527897970456
784adf561ddbe71573dbe1d44b925993,0,0,0.3892063533658716
bda700a2095c7aea4107f5cedd49617d,0,0,0.39210134123909
6a1440fc2ef2b17c9f839b14e80ac095,0,0,0.2495708148070157
a350e342ae5b5aff1fa748af8f30738a,0,0,0.40019855770986756
d2ed4d802df07e0c60c38b0d399fb07a,0,0,0.28100333386701254
20e9862ae7d816141aeb6acb07851054,0,0,0.3719967109249127
fc73fb1f76bcbfb31707fbf241fef58d,0,0,0.38248750357912487
c8bf770adb10c51bccf442c77bd51650,0,1,0.5097314009459804
ea818987f5ec617423866b9dab203000,1,0,0.3565031745301428
f7821fb47a58eb91d33e6a997efb8da1,0,0,0.24080918086390593
0f44ced29618720e581287beeb01247b,0,0,0.2853969083669005
f39d32848264663fc546088f58b7b235,0,0,0.24509572502948782
26c38726e520d52c769e5cca7127e83e,0,0,0.35694964816412056
12be28d72006b73015a2bd06db83c640,0,0,0.4729754392128464
c522f362a30f4f787c968af7d83d844f,0,0,0.38365283898505625
8455b5525abd2b19880886efa2cd37d2,0,0,0.3578581471628062
d7e6ed37dcfdb8f2cc7f4a461a7df446,0,0,0.36884517176196496
7d377ffb978594740b4227075e649abb,1,0,0.48516063068034027
00b9ad3d4e5701f7f06f9075b7aa1a28,0,0,0.21303562480396596
e3b369bb9f2b22f7090d4457057d936c,1,0,0.4028293634940624
a0ec1588ad81d1467ec2472734713846,0,0,0.18337359057498742
0d04901c8a6de1d449d6a81a0e5b954e,0,0,0.29987561321826917
58fb003014b71681447af91341be89af,0,0,0.2393028869565856
bf78077ff2c1fad74078be10e8bbe1bc,0,0,0.3375233211626237
ee6b79afc37dd89ad1d11a30aa169f13,0,0,0.22224102604185123
22b77a490f1daaed8bc94338ec132374,0,0,0.388619738354372
8bc5f4476f690143e49939710de9db74,0,1,0.6012179274518662
ea00dfc7270a436efc9c6e572b0211d0,0,0,0.4885550434055395
fadb5f176c21cb97cc599c34ab38f9b9,0,0,0.2562518491608859
e6f1be0e033ca2e20c03fe59bc732986,0,0,0.3084217023553944
3273a2a46e8b8183a327b1dae9eb26af,0,0,0.29209776435767365
f2791c5cce54015038018e1709d9cc12,0,1,0.5239417309582005
3070e1b6f642b69f0c5a71fbcd9f4ecc,0,0,0.3076534330642616
66536047273d55458a15c4f3c1a08dad,0,0,0.39549724625185734
2b805e8725c8e276ed93a6855aab54f4,0,0,0.11312822919151057
9bbf539970aad4040ac3edd3f982276d,0,1,0.513513010919416
693a70fa12dc32956b8248a8e82a087a,0,0,0.20763876522612382
adff89602e947091aa5adc5e39f2b146,0,0,0.28099238812574545
f6ff01ea5a5aaea7349aaf1d08bdb4ae,0,0,0.2959873760401995
2979f6e777e3bb8026e641f0bbfdf286,0,0,0.3444472116236597
c52487d832d362fc4b0efbe53f576829,0,0,0.49602837380804693
d783ff4c5585ff7a34f767c29aab554e,0,0,0.29683967524290306
60b7582866fad41b005f6821d35c27fc,0,0,0.3628520986179647
9f6eddf8d5d45923c7c2621596c6f84c,0,0,0.4218939826137469
ef9eb27b06efc88ded5dd6dd90db3833,0,0,0.22313600397156524
5b768acca1ebeb4c59203fbb078e52fa,0,0,0.2937090713592353
4970e059fe380386eb1c6d69a9ad12c2,0,0,0.450985129471577
78e569363b481305343cbbdc3e220f71,0,0,0.35610579330451114
9a2304d84428b5f70176fbfeb7a393df,0,0,0.22672058836814402
37ef14deb927af42e247661b928789d1,0,0,0.27290726133546755
ad449435d06358d85b4e93ffe2ae658c,0,0,0.3502645332071264
4be3593dd7f973c0778a8f0a284f7ed5,0,0,0.2866083088004013
76f146f11540d807f4785894b8dc197f,0,0,0.0687344305285905
f5ffc0260743bf1121ab7721ad320f43,1,1,0.6024830192884535
c8a2cc5ef240da441eaea5ffd506ca40,1,1,0.5545930501917414
a27a03be4dc00378c678b4948b5c1980,0,0,0.21852282471576256
9f119aa62ef3fc60a16dfb72bd3c194a,0,0,0.09749170589718613
a0d2c1a4ed43d538f4cff9f900891f18,0,0,0.3082477905885369
f642b3b38a702ec1cc1b3be5e9ebf58b,0,0,0.2916029652424521
62ff61b5127549d08d2bf7f765aca8f9,0,0,0.19631950708639323
241779210665d6ae20b3d62609a49b1f,0,0,0.415664750475781
6d7618710d85e359f108b925eb0ec7dd,0,0,0.4488988572146143
5ff3c45edc8c4ca33bb81dc03c4cfe4d,1,1,0.634110590857111
0c6cd9e51d6ac4742179ccdb51277f53,1,1,0.8540001999784921
6266dc7108683db5ee70baebed7a9bdf,1,1,0.6372233938738445
0f187a014198a2ebb82151eb113b7821,0,0,0.23014136832529858
52d43ccde6e564ccccc8caa801a814cf,0,0,0.13885188928340514
9bc449ba9a597a0eae43a0f7d17b34c7,0,0,0.2952645404544743
3701def149b5950f278ba260cc2faaf6,0,0,0.3385087432282587
fa8b506f776c2ad679387de46eedd197,1,0,0.331851955977988
f3773916e8d59e9c7e63e5a01960a352,1,0,0.39848216719165364
dfbe9188d9fd7ec6db5002b98fd3c41e,0,0,0.3094148559987095
9df76ef54a333e2c716511d335e8bce9,0,0,0.21749799146577684
82e2c659db4fd62bf298890a0e004437,0,0,0.45957249019342816
58a60241c4b06f010ae62d1f0f607629,0,0,0.2099073440226759
450050202f573ba17ba51c7eb50ba101,0,0,0.3518767820865505
527e9cc9ac1ae53584a1f0e15c621be5,0,0,0.4706278697582238
38c65dc6dd58c71b60dba5e2dbd5730a,0,0,0.31534967870040687
ffc80b749cc1cd176784a98d42cf83ba,0,0,0.31218040572372846
b0880107ce92c263c48670ba7efd6013,0,0,0.3708799839897445
09974c59ca76a2a847b0a39cdfbf91cd,0,0,0.29635194276124227
c2ad1f1091597a35dc1c6aba410c204a,0,0,0.3174642868631867
c2f8525aacb2947618a099fe383258b2,0,0,0.07970435476501846
fb2fcf6df4709b28b5b0721bbcd110f5,0,0,0.4730805177202211
f1450ed801d9e82c5832f9980b863b76,0,0,0.2635347348636883
e6c60a8713b6bb76cbd03ed73fed0a08,0,0,0.2695858181789339
8c99314923f5369790ffc4f78ce3231e,0,0,0.3314174516258425
d9912850391c8d3ea65b398e60c2d673,0,1,0.5396989042933588
b070c02111cb5939830cb61b0aaf4cdc,0,0,0.3006590005920624
b210969086c0b76b23f3477cf266bab0,0,0,0.2563302393106997
b07831975f02c8b190367ee20e5540e3,0,0,0.38967148187879347
86ce434db2d95bc4c7f82ac7f615cc42,0,0,0.19985581607044467
2ac9452973f85c91667c399ecc49c20a,0,0,0.4768926206780008
35bd00f0acb96d4d4977a568aa3abdb5,0,0,0.23860275793924401
5a6ce15a9b568f684ecf7ec48a7a8aa2,0,0,0.2934720600894951
b1b88ad5337b366a8119f18df3653a86,0,0,0.47882468719241167
0265633f933366679cb71e59b24608e3,1,0,0.3509894531796844
a0a1b77a057101a27146a8dfb56f0a70,0,0,0.2912901311008205
662566ed3e386dd74213d97a38099634,0,0,0.3512953863580784
8716c63c75820356b50d059b23a9615a,0,1,0.631361589539116
23680badf860b4c90c5c8b2f4bac1be5,0,0,0.3207861632575588
8c662d57a3447e8015e8261befc2d3c0,1,0,0.43539108937193466
39443f3468286d340d210c3298002e10,0,0,0.2863524672946309
b07487276fadd9f3044ce8e037531819,0,0,0.33128283915671963
ba8f323aa6dfe3b76245cdaf4f8966eb,0,0,0.3365111948606953
d37259a0db7482d8ccb5d5c6a8512bd6,0,0,0.39337494670635403
df1328e2b3fee8e8a9afaf3cd8a3adc6,0,0,0.29784306158097484
b4efb8825100a709f6138f0c6f686a85,0,0,0.2456554545276941
e20c4871aa343db33d38bb71b6ab5564,1,1,0.6507921168191052
d813243618f2ceaad89da0bafe1198ef,1,0,0.3766265874409413
c4e9e5b61aee88c5946bfda58b3c6277,0,1,0.5643411169279002
6a17093695262422843be1623731a92f,0,0,0.448226934438921
7f97e0226e1e58c85b6c95c17d93d161,0,1,0.5143840091576677
4d8d2435c2d3ba2ae0d531c07105dd28,0,0,0.2551869118170579
115ade0364d1290d2023c97642ad1734,1,0,0.2023200770218506
f1062fd8539780d7b30394df978b45f3,0,0,0.2086136519375749
e8cb1e91f5c53638adf3659e92149584,0,0,0.318091113275139
5f69d8216152ea7283b022d342a99f66,0,0,0.43762903839075873
57e722a78176432fcc642017829e9bf8,0,0,0.3422873454674633
b257b6648c94af155b190a9a946d6861,0,0,0.4097671223901782
5e35c05dd14ea3db589313ca7f5deec8,0,0,0.3725791723294561
5a447e21f9ca4ed6a7960849b6b281e8,0,0,0.29861390301686896
f831476f7a60f6f4f529e0e1bde692fe,0,0,0.10716553939803151
2e7a44ff47d67083e62109a9adcc1e95,0,0,0.20548126676166167
988e75153e0b73943c3b8e73fe5fcff9,0,0,0.26011207784176027
9ab8c6b86fd2bbf5e1f00eedef97eaf5,0,0,0.4914026805397963
73a6da45a8bd251a784bb8ab6ab898f4,0,0,0.2848552551725433
be794fa36e1776b411d96d97543e9e0b,0,0,0.3283160644444248
e0086b495fccc66da55125c228e8723c,0,0,0.3740994130327483
5fb7f36c521f96612bbcd5fe982fee02,0,0,0.20486346601335956
d1f6fe4c66ba4b3126f42af0a207967d,0,0,0.4433892189810306
068079b5b87cc0bea3490fc04ddfa4af,0,0,0.2524083899127459
ae58c52ae41c0708a02ff79624e0586a,0,0,0.4049172096518305
4d702b2a8e4287f6647272e734ac9e45,0,0,0.33160698499556085
2f2c826def5bf7f6dde4a58d5859757a,0,0,0.2854675808875241
dda1ea31b4b7041821adf07126920e81,0,0,0.24967360729741564
ce687bf801210b1d1e094f0a0c9fd4cc,1,0,0.19379049460028777
c4c7461492ef8ad014a274f66a2f5aab,0,0,0.21358815453273194
aed4aabcfff8fb8f63defb117cebd60f,0,0,0.2771607826262785
a548fb934ec52d6e6138210089ade293,0,0,0.25174591967584015
d39bdd0091464780f108bcf621f9c245,0,0,0.2868686974696144
9903ebfb64ad280153062f7146dfef37,0,0,0.0537385535662044
347edca9faa9c758453dfc8134f88711,1,0,0.3147556746889999
17ada8eb4ea5e2a61d3f3b1fea4bb5dd,0,0,0.11933499924061067
